col0,col1,fX,fY,iConf,iLvl
松濃,青森県つがる市木造末広４０－１６,140.38527,40.81214,5,7
松ノ木,青森県弘前市大字駅前町１３－１,140.48184,40.59846,5,7
まつや,青森県弘前市大字本町７２－１,140.46848,40.59999,5,7
祭酒屋わっしょい,青森県八戸市大字長横町１８－５,141.49245,40.50882,5,7
祭や,青森県八戸市一番町１丁目２－１５,141.43346,40.50886,5,7
まとい,青森県上北郡横浜町字寺下９,141.24797,41.08322,5,5
ままや,青森県弘前市大字末広４丁目４－７,140.50327,40.60728,5,7
ままや,青森県上北郡野辺地町字野辺地２１６－４,141.12848,40.86733,5,7
マルコポーロ,青森県青森市本町１丁目１－４０,140.74654,40.82468,5,7
まんぷく亭かわむら,青森県上北郡おいらせ町上明堂１０７－１,141.4297,40.59447,5,7
まんぼう居酒屋,青森県弘前市大字城東北３丁目１２－４,140.49707,40.60562,5,7
みかど,青森県三沢市中央町２丁目３－３１,141.36606,40.68428,5,7
三葵,青森県北津軽郡板柳町大字福野田字本泉６９－９,140.46095,40.69348,5,7
みさわ横丁倶楽部,青森県三沢市中央町２丁目６－４７,141.36491,40.68281,5,7
味知飲食,青森県八戸市大字岩泉町７,141.49413,40.50913,5,7
みつのや．,青森県むつ市上川町２－３９－１Ｆ,141.22037,41.29776,5,7
みづき,青森県平川市本町南柳田４０－８－１０２,140.5627,40.58204,5,7
南のご馳走屋エトワール,青森県八戸市大字十三日町１－Ｂ１,141.48882,40.50887,5,7
宮政隠れ家,青森県八戸市大字番町１,141.48784,40.5099,5,7
昔ばなし,青森県むつ市本町４－２５,141.21297,41.2951,5,7
村さ来青森観光通店,青森県青森市大字野尻字今田９８－４,140.76732,40.78589,5,6
村さ来黒石店,青森県黒石市大字甲徳兵衛町１２,140.59518,40.64551,5,5
村八武,青森県むつ市脇野沢渡向２６－４,140.80974,41.17827,5,5
めし処大夢,青森県むつ市本町４－６,141.21297,41.2951,5,7
土竜,青森県弘前市大字桔梗野４丁目１－１,140.46275,40.58907,5,7
もっきり家ガンバレ父ちゃん,青森県八戸市大字長横町１８,141.49245,40.50882,5,7
もつ焼きこしけん,青森県青森市本町５丁目４－１６－１０３,140.75127,40.82587,5,7
もみじや,青森県弘前市大字百石町６－２－２Ｆ,140.4722,40.60362,5,7
桃川の酒蔵,青森県八戸市大字六日町１９－１,141.4912,40.50915,5,7
百代,青森県青森市本町２丁目３－１１,140.74719,40.82656,5,7
盛田茂樹,青森県上北郡七戸町字七戸２３７－２,141.15289,40.69611,5,7
焼とり酒場ぎんいち,青森県三沢市中央町３丁目９－１,141.3624,40.6791,5,7
やきとり大八,青森県北津軽郡鶴田町大字鶴田字生松１２６－１６,140.4324,40.75882,5,7
やきとり大八,青森県つがる市木造萩野６－３６,140.3819,40.81055,5,7
やきとり寄鳥味鳥,青森県むつ市田名部町３－６,141.21423,41.29435,5,7
焼肉食堂しるや,青森県上北郡東北町字上笹橋２７－１０,141.21342,40.7799,5,7
焼肉ホルモンガっつ／小柳店,青森県青森市小柳３丁目３－２,140.79254,40.81963,5,7
八っぱり,青森県八戸市大字白銀町字右岩淵通２４－７,141.53444,40.52169,5,7
山内農場青森駅前店,青森県青森市新町１丁目１－１８－２Ｆ,140.73615,40.82833,5,7
山小屋,青森県十和田市大字洞内字井戸頭１４４－７２７,141.19879,40.65428,5,7
山ざと,青森県青森市新町２丁目６－１９,140.74268,40.82622,5,7
やまだ屋,青森県五所川原市字岩木町１６－４,140.44009,40.80887,5,7
やまびこやきとり,青森県三沢市岡三沢８丁目８３－２,141.36972,40.69434,5,7
やまぼう志,青森県青森市花園２丁目４３－２４,140.77539,40.82302,5,7
やわたうま,青森県八戸市大字三日町１－１,141.49057,40.50983,5,7
ゆう（ＹＯＵ）カラオケ喫茶居酒屋,青森県青森市大字石江字高間１１２－３７,140.69504,40.83126,5,7
夕貴,青森県青森市堤町１丁目１１－９,140.76082,40.8248,5,7
遊山海居酒屋,青森県上北郡東北町上北南１丁目３１－５２８,141.26492,40.73201,5,7
遊食屋ぼん,青森県八戸市大字岩泉町５－２２,141.49471,40.50793,5,7
雄艇,青森県八戸市大字十八日町１,141.49443,40.51196,5,7
夕凪,青森県弘前市大字大町１丁目９－２,140.48494,40.59711,5,7
ゆうやけこやけ,青森県弘前市大字中野１丁目１１－１２,140.47133,40.58437,5,7
由樹,青森県八戸市小中野８丁目８－２９,141.52002,40.52254,5,7
柚ず,青森県弘前市大字東長町４５,140.47316,40.60649,5,7
夢あかり,青森県五所川原市字川端町３７,140.44133,40.80881,5,7
夢地,青森県弘前市大字親方町２９,140.47028,40.60279,5,5
酔い処団欒,青森県弘前市大字熊嶋字豊田２６４－１,140.43913,40.61332,5,6
酔い処美月,青森県十和田市東三番町２－４３,141.21609,40.61596,5,7
酔いどころわいわい田子町サンモール店,青森県三戸郡田子町大字田子字天神堂向４１－２１,141.12117,40.3562,5,5
酔イ屋,青森県弘前市大字鍛冶町２２－１,140.47038,40.60103,5,7
夜酔・味処,青森県八戸市大字六日町３２,141.4911,40.50857,5,7
洋風居酒屋おがわ,青森県上北郡野辺地町字野辺地１７０－１,141.12776,40.86577,5,5
洋風酒場佳,青森県八戸市大字番町３０－２Ｆ,141.49014,40.51032,5,7
養老乃瀧板柳店,青森県北津軽郡板柳町大字福野田字実田９７－１５,140.45799,40.69846,5,7
養老の滝黒石店,青森県黒石市旭町２,140.60167,40.64887,5,7
養老の滝五所川原店,青森県五所川原市字川端町４１－３,140.44133,40.80881,5,7
養老の滝／城東店,青森県弘前市大字田園２丁目１－４,140.50542,40.60379,5,7
吉,青森県青森市古川１丁目１９－８,140.73886,40.82501,5,7
よしじん,青森県弘前市大字新鍛冶町４－１０,140.47119,40.60176,5,7
よしだ,青森県青森市青柳２丁目２－２２,140.75533,40.82671,5,7
与の助,青森県むつ市田名部町１－８,141.21375,41.29526,5,7
より道,青森県八戸市大字岩泉町５－３Ｆ,141.49471,40.50793,5,7
よろず屋,青森県十和田市稲生町１６－４５,141.21419,40.61496,5,7
来‐ｒａｉ‐,青森県五所川原市字岩木町１７－１Ｆ,140.43994,40.80935,5,7
楽久,青森県弘前市大字鍛冶町１１,140.47038,40.60103,5,7
樂朋,青森県青森市本町１丁目７－１４－２０１,140.74976,40.82517,5,7
ラボーナ,青森県八戸市大字十六日町３１,141.49002,40.50797,5,7
ＲＩＴＳＵ,青森県青森市本町２丁目５－４－１０１,140.74713,40.82586,5,7
りゅうの郷,青森県弘前市大字熊嶋字豊田２６４－１,140.43913,40.61332,5,6
良華,青森県弘前市大字下鞘師町２,140.47099,40.60564,5,7
漁師の店海峡,青森県上北郡野辺地町字野辺地１７５－１－１Ｆ,141.12967,40.866,5,7
りらっくす,青森県弘前市大字和泉１丁目１－５,140.49072,40.60855,5,7
りんご茶屋,青森県青森市本町２丁目４－２,140.74622,40.82589,5,7
る・庵,青森県青森市橋本１丁目１－７,140.7509,40.82516,5,7
ＬＯＵ’Ｓ,青森県八戸市大字岩泉町１０－１Ｆ,141.4939,40.5087,5,7
れざん,青森県青森市松森２丁目１３－６,140.77411,40.81765,5,7
れんが亭,青森県弘前市大字大町１丁目６－２－２０１,140.48393,40.59716,5,7
六兵衛,青森県青森市古川１丁目１７－２,140.73769,40.82521,5,7
ろばた鎌蔵のらくろ,青森県青森市安方１丁目１１－９,140.73946,40.82775,5,7
炉端焼居酒屋水里園,青森県青森市浪館前田４丁目３０－２７,140.72311,40.80968,5,7
和,青森県青森市大字八ツ役字芦谷２７３－１２,140.7509,40.78659,5,7
ワイワイガヤガヤ,青森県五所川原市中央５丁目１１７,140.44873,40.79308,5,7
わいんぱぶためのぶ,青森県弘前市大字銅屋町６３－６,140.46898,40.59667,5,7
和花,青森県弘前市大字紙漉町４－１３,140.47112,40.59447,5,7
若春,青森県弘前市大字元寺町３１－２,140.46886,40.60547,5,5
株式会社和がや,青森県上北郡おいらせ町木ノ下南２－１６８８,141.41454,40.59686,5,5
和がや,青森県三沢市中央町１丁目６－１７－１Ｆ,141.3667,40.68269,5,7
話食処味の市,青森県八戸市小中野７丁目１－６,141.51883,40.52085,5,7
わのみせ八戸南類家店,青森県八戸市南類家１丁目１１－１５,141.504,40.50209,5,7
わのみせ八戸南類家店,青森県八戸市南類家１丁目１１－１５,141.504,40.50209,5,7
和風居酒屋雅,青森県八戸市大字六日町１２,141.4912,40.50915,5,7
和風ダイニング祿,青森県青森市大字大野字若宮１７５－４,140.74026,40.80528,5,7
笑人たこ焼居酒屋,青森県八戸市大字六日町３７,141.4911,40.50857,5,7
わらしべ,青森県黒石市大字横町２４,140.59532,40.64446,5,7
わらじ屋,青森県弘前市大字本町８５－１－１Ｆ,140.46928,40.60115,5,7
笑笑青森駅前店,青森県青森市新町１丁目１－１６－２Ｆ,140.73615,40.82833,5,7
笑笑弘前店,青森県弘前市大字駅前町７－５－１Ｆ,140.48239,40.59809,5,7
笑笑三沢アメリカ村店,青森県三沢市中央町２丁目８－３４－１Ｆ,141.36511,40.68518,5,7
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
居酒屋じょじょ（魚々）,青森県青森市幸畑１丁目２１－２０,140.7796,40.7814,5,7
やま文,青森県八戸市大字湊町字大沢２８,141.53279,40.52556,5,7
濱藤,青森県青森市長島１丁目３－１５,140.74362,40.82391,5,7
太一,青森県八戸市大字番町３５－１５,141.49014,40.51032,5,7
とり蔵,青森県弘前市大字土手町１４８,140.47578,40.5978,5,7
いかめしや烹鱗,青森県八戸市大字尻内町字館田１－１,141.43306,40.5098,5,7
いかめしや烹鱗,青森県八戸市大字尻内町字館田１－１,141.43306,40.5098,5,7
居酒屋いなげ家,青森県青森市青柳２丁目３－９,140.75537,40.82607,5,7
えび蔵,青森県上北郡東北町上北南４丁目３２－５４２,141.25847,40.72762,5,7
長内食堂,青森県青森市新町１丁目１－１７,140.73615,40.82833,5,7
海鮮酒房浜膳,青森県八戸市大字田向字間ノ田３７－１,141.50822,40.49645,5,7
海鮮寿司・蘭丸,青森県八戸市大字岩泉町５－５－１Ｆ,141.49471,40.50793,5,7
海鮮寿司・蘭丸,青森県八戸市大字岩泉町５－５－１Ｆ,141.49471,40.50793,5,7
柿源仕出し店,青森県青森市新町１丁目８－９,140.73732,40.82691,5,7
からむし（苧麻）,青森県青森市安方２丁目２－１５,140.74138,40.82855,5,7
きく長,青森県青森市青柳１丁目６－４,140.75679,40.82812,5,7
菊冨士本店,青森県弘前市大字坂本町１,140.47417,40.60105,5,7
北のまつり青森安方店,青森県青森市安方２丁目３－２１,140.74117,40.82801,5,7
北のまつり青森安方店,青森県青森市安方２丁目３－２１,140.74117,40.82801,5,7
郷土料理西ざわ,青森県青森市安方１丁目４－１４,140.73795,40.82817,5,7
郷土料理蔵,青森県上北郡東北町字塔ノ沢山９４－１,141.22,40.78064,5,5
銀波,青森県八戸市大字岩泉町７,141.49413,40.50913,5,7
蔵,青森県八戸市大字十三日町２８,141.48917,40.50854,5,7
蔵よし,青森県黒石市大字横町１３,140.59468,40.64392,5,7
玄武,青森県西津軽郡鰺ヶ沢町大字舞戸町字久富１８－２,140.22513,40.77457,5,7
金剛,青森県八戸市大字鷹匠小路１８,141.49274,40.50779,5,7
三十三間堂・青森ワシントンホテル,青森県青森市本町２丁目１－２６,140.74673,40.82734,5,7
芝亭,青森県八戸市大字鮫町字棚久保１４－８３,141.60841,40.50761,5,7
芝亭磯料理,青森県八戸市大字鮫町字棚久保１４－８３,141.60841,40.50761,5,7
芝亭磯料理,青森県八戸市大字鮫町字棚久保１４－８３,141.60841,40.50761,5,7
しまや,青森県弘前市大字元大工町３１－１,140.46669,40.60153,5,7
下北名産センター,青森県むつ市大曲２丁目１３－３３,141.22046,41.26287,5,7
春香,青森県三戸郡南部町大字苫米地字神明下河原５２,141.37819,40.46642,5,6
甚太古・正調民謡の店,青森県青森市安方１丁目６－１６,140.73853,40.82915,5,7
甚太古・正調民謡の店,青森県青森市安方１丁目６－１６,140.73853,40.82915,5,7
すゞめのお宿,青森県弘前市大字桶屋町５５－４,140.47044,40.59845,5,7
すゞめのお宿,青森県弘前市大字桶屋町５５－４,140.47044,40.59845,5,7
炭火串焼助六青森駅前店,青森県青森市新町１丁目６－２５,140.73677,40.82648,5,7
たちばな,青森県八戸市大字堤町１,141.48723,40.50884,5,7
津軽居酒屋わいわい,青森県弘前市大字大町１丁目３－１５,140.48311,40.59733,5,7
津軽海峡鮮魚店,青森県青森市本町２丁目１１－１２,140.74973,40.8258,5,7
津軽じょっぱり漁屋酒場,青森県青森市本町２丁目５－１４,140.74713,40.82586,5,7
なんぶや,青森県八戸市大字河原木字神才２２－２,141.4529,40.52668,5,7
野田つがる食彩,青森県黒石市大字浜町２６,140.59874,40.64751,5,7
浜膳海鮮酒房,青森県八戸市大字田向字間ノ田３７－１,141.50822,40.49645,5,7
濱藤,青森県青森市長島１丁目３－１５,140.74362,40.82391,5,7
バラ焼きショップふじの,青森県十和田市稲生町１８－４０,141.2151,40.61379,5,7
富士見館,青森県黒石市袋井２丁目６３,140.59004,40.64117,5,7
松ノ木,青森県弘前市大字駅前町１３－１,140.48184,40.59846,5,7
三ツ石,青森県青森市安方２丁目７－３３,140.74286,40.82669,5,7
三ツ石,青森県青森市安方２丁目７－３３,140.74286,40.82669,5,7
百代,青森県青森市本町２丁目３－１１,140.74719,40.82656,5,7
結き手づくり料理,青森県弘前市大字北川端町１２－２,140.47237,40.60057,5,7
わたすげ,青森県八戸市吹上１丁目１５－２８,141.49968,40.50304,5,7
わらじ屋,青森県弘前市大字本町８５－１－１Ｆ,140.46928,40.60115,5,7
わらび,青森県弘前市大字土手町１２６－２Ｆ,140.47554,40.59887,5,7
一致するジャンルがありません,,,,,
一致するジャンルがありません,,,,,
ポパイ,岩手県花巻市若葉町３丁目１１－１７,141.10295,39.38621,5,7
ひめかゆ,岩手県奥州市胆沢区若柳字天沢５２－７,140.98546,39.12403,5,5
八幡平ロイヤルホテル,岩手県八幡平市松尾寄木第１地割５９０－５,140.95306,39.89857,5,5
有限会社おかる,岩手県奥州市前沢区字七日町９１,141.12299,39.04997,5,7
自休自足,岩手県一関市字樋渡２５－１,141.14635,38.93058,5,7
みどりの郷ホテルみどりの郷,岩手県胆沢郡金ケ崎町永栄上宿２６－３,141.09146,39.17859,5,5
ペンションロッキーイン,岩手県八幡平市安比高原６０５－６４,140.99265,40.00993,5,5
ステラモンテ,岩手県盛岡市大慈寺町１０－３４,141.15982,39.69247,5,7
菜加,岩手県一関市大手町１－４,141.13478,38.92779,5,7
焼肉レストラン米内,岩手県盛岡市紺屋町５－１６,141.15671,39.70433,5,7
牛の里,岩手県奥州市前沢区向田１丁目５,141.13057,39.04919,5,6
前沢牛オガタ／本店,岩手県奥州市前沢区字塔ケ崎１０２－４,141.12032,39.0415,5,7
磯よし,岩手県下閉伊郡山田町船越第１地割７３－５,141.97115,39.41991,5,5
蔵元レストラン世嬉の一,岩手県一関市田村町５－４２,141.13208,38.93087,5,7
蔵元レストラン世嬉の一,岩手県一関市田村町５－４２,141.13208,38.93087,5,7
あえりあ遠野レストラン銀杏,岩手県遠野市新町１－１０,141.52687,39.32876,5,7
あさひやレストラン,岩手県一関市千厩町千厩字宮敷４３－８,141.33986,38.9237,5,7
アトランタ・カフェ,岩手県北上市北鬼柳１９地割６８,141.09143,39.29494,5,5
アトランテス,岩手県盛岡市南大通１丁目１０－２６,141.15749,39.69724,5,7
あべ,岩手県釜石市大只越町１丁目１－Ａ－１０３,141.88026,39.27627,5,7
あべ,岩手県釜石市大只越町１丁目１－Ａ－１０３,141.88026,39.27627,5,7
アミューズメントＢＯＸライヴ・お食事処まつや,岩手県奥州市水沢区佐倉河字道下２６－１－１Ｆ,141.14645,39.15743,5,7
アラムシニガン,岩手県盛岡市菜園２丁目３－１,141.14618,39.70163,5,7
アランチャ（Ａｒａｎｃｉａ）,岩手県盛岡市中央通２丁目１－２６,141.14638,39.70438,5,7
アンサンブル,岩手県盛岡市大通２丁目７－２０,141.14549,39.70316,5,7
アンドーコーポレーション有限会社,岩手県宮古市鴨崎町１－５８,141.94389,39.64375,5,7
アヴァンティ,岩手県盛岡市大通３丁目４－１－２Ｆ,141.14272,39.70329,5,7
偉人通り,岩手県奥州市水沢区字吉小路４２－２,141.13776,39.14318,5,7
伊太利屋,岩手県久慈市二十八日町１丁目２５,141.76743,40.19098,5,7
一力,岩手県奥州市水沢区字寺小路２,141.14397,39.14064,5,7
一翔,岩手県北上市大通り１丁目３－２６,141.12039,39.28289,5,7
一翔,岩手県北上市大通り１丁目３－２６,141.12039,39.28289,5,7
イル・クオーレ,岩手県花巻市松園町１丁目４－１,141.10849,39.4071,5,7
いろからプラス,岩手県盛岡市前潟４丁目７－１,141.09889,39.71146,5,7
岩膳,岩手県滝沢市後５１９－３,141.08508,39.82015,5,0
岩手ハイウェイサービス株式会社紫波サービスエリア上り線レストラン,岩手県紫波郡紫波町片寄字堤下５２－２,141.10332,39.51492,5,7
ＩＮＫ・ＯＮ・ＰＬＡＴＥ．,岩手県北上市青柳町２丁目７－１０,141.11629,39.28575,5,7
インディアンフードアンドバーカルパナ,岩手県盛岡市中央通１丁目１１－７－１Ｆ,141.14731,39.70444,5,7
ウサギボタニカ,岩手県盛岡市中ノ橋通１丁目３－１５,141.15631,39.70094,5,7
牛の里／事務室,岩手県奥州市前沢区向田１丁目５,141.13057,39.04919,5,6
うらら亭,岩手県二戸郡一戸町岩舘字子守８５,141.30464,40.19773,5,7
えきばしゃ,岩手県宮古市末広町６－１２,141.94821,39.64195,5,7
エクセルガーデンカフェ,岩手県二戸市石切所字荷渡２２－１３,141.29387,40.26761,5,6
エコレストランあいのの,岩手県紫波郡矢巾町大字間野々第１２地割５０,141.17177,39.59538,5,5
エコレストランあいのの,岩手県紫波郡矢巾町大字間野々第１２地割５０,141.17177,39.59538,5,5
ｅｖｅｒｇｒｅｅｎ,岩手県盛岡市向中野３丁目３２－３７,141.13213,39.68178,5,7
エルミタージュ,岩手県奥州市水沢区佐倉河字前田１７－２,141.1516,39.1471,5,6
エルミタージュ,岩手県奥州市水沢区佐倉河字前田１７－２,141.1516,39.1471,5,6
エーデルワイス,岩手県奥州市水沢区字谷地明円５２－１,141.13251,39.13968,5,7
オアシス館,岩手県和賀郡西和賀町本内４６地割１２５－１０６,140.84822,39.29211,5,5
有限会社おかる,岩手県奥州市前沢区字七日町９１,141.12299,39.04997,5,7
お食事処・網代,岩手県奥州市前沢区字株樹１８０,141.13245,39.06048,5,6
織互留,岩手県紫波郡矢巾町大字南矢幅第７地割４３０,141.15456,39.61299,5,7
オープンハウスいやしの村,岩手県大船渡市立根町字下欠１２５－１２,141.71996,39.10478,5,6
株式会社花月堂／月の座店,岩手県盛岡市乙部２６地割７７－１５,141.20717,39.60283,5,5
桂,岩手県花巻市御田屋町１－２９,141.12265,39.38725,5,7
Ｃａｆｅ・ＳＰＩＲＩＴ,岩手県北上市村崎野２２地割１４８－３,141.11183,39.33353,5,7
カフェビクトリアン,岩手県盛岡市青山１丁目８－３,141.11617,39.72152,5,7
カフェボーノ,岩手県一関市千厩町千厩字東小田９０,141.32846,38.90754,5,7
カフェ・ポンシャ,岩手県北上市和賀町岩崎１８地割１５２,141.04277,39.2817,5,5
カフェ・モンテ,岩手県一関市字柳町２－５－２Ｆ,141.14059,38.92683,5,7
カフェレストランエーデルワイス,岩手県一関市舞川字中入１５２－１,141.20026,38.96873,5,6
ｃａｆｅレストランおーでんせ,岩手県盛岡市津志田西２丁目３１－２６,141.1496,39.66447,5,6
カフェレストランきゃびん,岩手県花巻市矢沢第４地割６２－２７,141.16273,39.4071,5,5
カフェレストランクローバー,岩手県陸前高田市米崎町字和方１２５－１,141.67401,39.00924,5,6
カフェレストランビクトリア,岩手県盛岡市本宮３丁目５１－６５,141.12798,39.69101,5,7
カフェレストランビーブ（Ｂｉｂ）,岩手県北上市さくら通り２丁目１－１,141.11143,39.2975,5,7
カフェレストランＬａ・パスト,岩手県一関市千厩町千厩字町２１０,141.33128,38.91717,5,6
カフェレストラン瑠奈,岩手県盛岡市津志田南２丁目１６－２６,141.15492,39.65751,5,7
カフェードレストラン・コックドール,岩手県奥州市水沢区佐倉河字五反町１０２－１６,141.14651,39.15185,5,7
カフェ・ド・ラペ,岩手県北上市上野町１丁目３２－２３,141.12868,39.29758,5,7
カフェ・ド・ラペ,岩手県北上市上野町１丁目３２－２３,141.12868,39.29758,5,7
カプチーナ盛岡店,岩手県盛岡市菜園１丁目１０－１－７Ｆ,141.14697,39.70075,5,7
カプリチョーザイオンモール盛岡店,岩手県盛岡市前潟４丁目７－１,141.09889,39.71146,5,7
カマイシテラス,岩手県釜石市鈴子町２２－４,141.87242,39.27327,5,7
かよ,岩手県一関市花泉町涌津字一ノ町２２,141.19856,38.80608,5,5
ＣＡＬＭ,岩手県盛岡市向中野１丁目１７－１０,141.14343,39.6808,5,7
元祖にんにくやイオンモール盛岡南店,岩手県盛岡市本宮７丁目１－１,141.12822,39.68381,5,7
ＧａｒｄｅｎＫｉｔｃｈｅｎます家,岩手県岩手郡雫石町源大堂６５－１,140.97186,39.69136,5,5
北日本レストラン株式会社／事務所,岩手県盛岡市南仙北１丁目２３－３,141.15491,39.67726,5,7
キッチンアンドウ,岩手県奥州市水沢区字横町２２２,141.13945,39.13956,5,6
キッチンながお,岩手県奥州市水沢区字桜屋敷４７８,141.13219,39.12677,5,6
きりきり善兵衛本店,岩手県上閉伊郡大槌町吉里々々第１３地割１－３１４,141.95633,39.36346,5,5
きりん厨房,岩手県久慈市長内町第３１地割１９－３,141.78325,40.18981,5,7
金婚亭,岩手県花巻市西宮野目第１１地割８８,141.12608,39.41569,5,7
金宝堂,岩手県盛岡市盛岡駅前通１０－３－Ｂ１,141.13841,39.70264,5,7
銀河離宮,岩手県盛岡市菜園１丁目４－１０,141.14925,39.7015,5,7
ＱＵＥＥＮ’ＳＦＯＮＴＥ,岩手県盛岡市大通２丁目１－２３,141.14651,39.70256,5,7
串え,岩手県盛岡市中央通２丁目１－２－１Ｆ,141.14638,39.70438,5,7
久慈琥珀株式会社ビストロくんのこ,岩手県久慈市小久慈町第１９地割１５６－１３４,141.72075,40.17052,5,7
クッチーナ,岩手県盛岡市菜園１丁目５－１０,141.14845,39.70168,5,7
九戸スキー場西山荘,岩手県九戸郡九戸村大字伊保内第１８地割４１－６,141.39383,40.19482,5,5
クレソン・ダイニング,岩手県盛岡市八幡町５－１８－２Ｆ,141.15918,39.69718,5,7
クレパスレストラン,岩手県一関市千厩町千厩字町１３３,141.33438,38.91883,5,7
グランブッフェ盛岡南店,岩手県盛岡市本宮７丁目１－１,141.12822,39.68381,5,7
グリズカフェ,岩手県盛岡市本宮５丁目４－１,141.12056,39.69094,5,7
グルメドール矢巾店,岩手県紫波郡矢巾町大字南矢幅第７地割３７９,141.15285,39.6121,5,7
ゲストハウスチャグチャグ,岩手県滝沢市鵜飼臨安１０２－５６２,141.02986,39.79663,5,0
公会堂多賀,岩手県盛岡市内丸１１－２,141.15375,39.70291,5,7
公会堂多賀,岩手県盛岡市内丸１１－２,141.15375,39.70291,5,7
幸四郎屋レストランふじ,岩手県陸前高田市気仙町字中堰２９４,141.62381,39.01159,5,6
小十郎グリル昔ながらの洋食屋,岩手県花巻市高木第１６地割６８－６,141.1351,39.38567,5,7
こすもすレストラン,岩手県釜石市甲子町第５地割７２－２,141.76941,39.25136,5,5
古戦場,岩手県一関市赤荻字堺７８－２,141.10783,38.93981,5,6
コゼット,岩手県奥州市前沢区字南陣場１０３－１,141.11691,39.02607,5,6
コゼット,岩手県奥州市前沢区字南陣場１０３－１,141.11691,39.02607,5,6
コレット,岩手県胆沢郡金ケ崎町西根二の台８４－３,141.11151,39.20765,5,5
コロンジュ,岩手県胆沢郡金ケ崎町西根矢来４５,141.11711,39.20081,5,5
ｃｏｍｆｏｒｔｄｉｎｉｎｇＤＡＤＡ,岩手県盛岡市向中野７丁目１８－１,141.13782,39.67304,5,7
五右衛門,岩手県宮古市磯鶏石崎３－１４,141.9641,39.63063,5,7
サバービアカフェレストラン,岩手県胆沢郡金ケ崎町西根南荒巻６８－１,141.09372,39.21999,5,5
サラダファーム花の森レストラン,岩手県八幡平市平笠第２地割６－２７０,141.07979,39.90395,4,5
山海里,岩手県久慈市中町２丁目５－１,141.76463,40.18988,5,6
三彩館ふじせい,岩手県一関市上大槻街３－５３,141.13757,38.92841,5,7
さん食亭,岩手県北上市立花１地割４３－４,141.14558,39.29174,5,7
サンジャック,岩手県大船渡市立根町字冷清水１６,141.70718,39.10047,5,5
サンセール盛岡,岩手県盛岡市志家町１－１０,141.15994,39.69962,5,7
サンダンス,岩手県盛岡市大通２丁目４－２２,141.14691,39.70368,5,7
株式会社三友,岩手県奥州市水沢区佐倉河字前田８０－１,141.15009,39.14672,5,7
思惟大橋レストハウス,岩手県下閉伊郡田野畑村菅窪２２３－８５,141.89111,39.91908,5,5
シェ・ジャニー,岩手県盛岡市材木町７－４４,141.13751,39.70625,5,7
シェーキーズアネックスカワトク店,岩手県盛岡市緑が丘４丁目１－５０,141.14255,39.73541,5,7
シェーキーズアネックスカワトク店,岩手県盛岡市緑が丘４丁目１－５０,141.14255,39.73541,5,7
シェ・トム,岩手県花巻市二枚橋第６地割３２８－４,141.13147,39.4367,5,7
Ｃｅ‐Ｃａｆｅ,岩手県上閉伊郡大槌町大槌第２４地割２２－７,141.91052,39.36325,5,5
シード（ＳｅｅＤ）,岩手県奥州市水沢区中田町４－２５,141.15083,39.13385,5,7
寿苑,岩手県紫波郡紫波町桜町字下川原７１－１,141.17146,39.55112,5,7
樹樹,岩手県盛岡市名須川町１８－５,141.1508,39.71042,5,7
浄土ヶ浜レストハウス,岩手県宮古市日立浜町３２,141.97755,39.64845,5,7
陣羽織,岩手県九戸郡九戸村大字伊保内第１６地割９１,141.40967,40.19782,5,5
ステラモンテ,岩手県盛岡市大慈寺町１０－３４,141.15982,39.69247,5,7
ステーキハウス・パイオニア牧場,岩手県奥州市水沢区真城字中上野２２－５,141.14439,39.12136,5,7
スパニッシュライツ,岩手県盛岡市菜園１丁目３－６－Ｂ１,141.14923,39.70098,5,7
すぺいん倶楽部,岩手県盛岡市大通１丁目９－２３－５Ｆ,141.1478,39.70308,5,7
スロー・キュアナチュラルハウス,岩手県盛岡市内丸４－１８,141.15239,39.70226,5,7
盛楼閣,岩手県盛岡市盛岡駅前通１５－５,141.13582,39.70376,5,7
盛楼閣,岩手県盛岡市盛岡駅前通１５－５,141.13582,39.70376,5,7
セカンドダイニングジャーラン,岩手県盛岡市盛岡駅前通９－３,141.13754,39.70235,5,7
セザンヌ北上店,岩手県北上市常盤台４丁目１０－６３,141.11282,39.31087,5,7
セザンヌチェーン南インター店,岩手県盛岡市永井１２地割１１３－１,141.13675,39.65836,5,7
セブンスヘブン,岩手県八幡平市星沢２－３７,140.99295,40.0342,5,5
セミナーハウス・カフェテリアゆーほう,岩手県一関市厳美町字祭畤２５１,140.86383,39.01099,5,6
ＳＯＩＬ,岩手県岩手郡雫石町西根栗木平１０４－１８,140.94052,39.76522,5,7
ソニアレーヌ,岩手県一関市三関字桜町１１－１１,141.15451,38.9299,5,6
そばれすとらん善兵衛,岩手県上閉伊郡大槌町吉里吉里１丁目２６－４,141.94165,39.36793,5,6
ソプラ・ポンテ・カルダ,岩手県盛岡市上ノ橋町７－６６,141.16193,39.7044,5,7
